image,class,percentage,has_ground_truth
2-HL-RX-Center_4.jpg,background,100.00,True
2-HL-RX-Center_4.jpg,da_cam,0.00,True
2-HL-RX-Center_4.jpg,da_ech,0.00,True
2-HL-RX-Center_4.jpg,dom_den,0.00,True
2-HL-RX-Center_4.jpg,than_thu,0.00,True
2-HL-RX-Center_4.jpg,rui_dut,0.00,True
3-HL-DE-Center_1.jpg,background,100.00,True
3-HL-DE-Center_1.jpg,da_cam,0.00,True
3-HL-DE-Center_1.jpg,da_ech,0.00,True
3-HL-DE-Center_1.jpg,dom_den,0.00,True
3-HL-DE-Center_1.jpg,than_thu,0.00,True
3-HL-DE-Center_1.jpg,rui_dut,0.00,True
3-HL-DE-Center_3.jpg,background,100.00,True
3-HL-DE-Center_3.jpg,da_cam,0.00,True
3-HL-DE-Center_3.jpg,da_ech,0.00,True
3-HL-DE-Center_3.jpg,dom_den,0.00,True
3-HL-DE-Center_3.jpg,than_thu,0.00,True
3-HL-DE-Center_3.jpg,rui_dut,0.00,True
3-HL-DE-Left_4.jpg,background,100.00,True
3-HL-DE-Left_4.jpg,da_cam,0.00,True
3-HL-DE-Left_4.jpg,da_ech,0.00,True
3-HL-DE-Left_4.jpg,dom_den,0.00,True
3-HL-DE-Left_4.jpg,than_thu,0.00,True
3-HL-DE-Left_4.jpg,rui_dut,0.00,True
4-HL-DE-Left_2.jpg,background,100.00,True
4-HL-DE-Left_2.jpg,da_cam,0.00,True
4-HL-DE-Left_2.jpg,da_ech,0.00,True
4-HL-DE-Left_2.jpg,dom_den,0.00,True
4-HL-DE-Left_2.jpg,than_thu,0.00,True
4-HL-DE-Left_2.jpg,rui_dut,0.00,True
4-XL-RD-Center_1.jpg,background,100.00,True
4-XL-RD-Center_1.jpg,da_cam,0.00,True
4-XL-RD-Center_1.jpg,da_ech,0.00,True
4-XL-RD-Center_1.jpg,dom_den,0.00,True
4-XL-RD-Center_1.jpg,than_thu,0.00,True
4-XL-RD-Center_1.jpg,rui_dut,0.00,True
4-XL-RD-Center_4.jpg,background,100.00,True
4-XL-RD-Center_4.jpg,da_cam,0.00,True
4-XL-RD-Center_4.jpg,da_ech,0.00,True
4-XL-RD-Center_4.jpg,dom_den,0.00,True
4-XL-RD-Center_4.jpg,than_thu,0.00,True
4-XL-RD-Center_4.jpg,rui_dut,0.00,True
41-Center_4.jpg,background,100.00,True
41-Center_4.jpg,da_cam,0.00,True
41-Center_4.jpg,da_ech,0.00,True
41-Center_4.jpg,dom_den,0.00,True
41-Center_4.jpg,than_thu,0.00,True
41-Center_4.jpg,rui_dut,0.00,True
41-Left_3.jpg,background,100.00,True
41-Left_3.jpg,da_cam,0.00,True
41-Left_3.jpg,da_ech,0.00,True
41-Left_3.jpg,dom_den,0.00,True
41-Left_3.jpg,than_thu,0.00,True
41-Left_3.jpg,rui_dut,0.00,True
43-Right_2.jpg,background,100.00,True
43-Right_2.jpg,da_cam,0.00,True
43-Right_2.jpg,da_ech,0.00,True
43-Right_2.jpg,dom_den,0.00,True
43-Right_2.jpg,than_thu,0.00,True
43-Right_2.jpg,rui_dut,0.00,True
44-Left_1.jpg,background,100.00,True
44-Left_1.jpg,da_cam,0.00,True
44-Left_1.jpg,da_ech,0.00,True
44-Left_1.jpg,dom_den,0.00,True
44-Left_1.jpg,than_thu,0.00,True
44-Left_1.jpg,rui_dut,0.00,True
44-Right_2.jpg,background,100.00,True
44-Right_2.jpg,da_cam,0.00,True
44-Right_2.jpg,da_ech,0.00,True
44-Right_2.jpg,dom_den,0.00,True
44-Right_2.jpg,than_thu,0.00,True
44-Right_2.jpg,rui_dut,0.00,True
46-Center_3.jpg,background,100.00,True
46-Center_3.jpg,da_cam,0.00,True
46-Center_3.jpg,da_ech,0.00,True
46-Center_3.jpg,dom_den,0.00,True
46-Center_3.jpg,than_thu,0.00,True
46-Center_3.jpg,rui_dut,0.00,True
46-Center_4.jpg,background,100.00,True
46-Center_4.jpg,da_cam,0.00,True
46-Center_4.jpg,da_ech,0.00,True
46-Center_4.jpg,dom_den,0.00,True
46-Center_4.jpg,than_thu,0.00,True
46-Center_4.jpg,rui_dut,0.00,True
49-Center_1.jpg,background,100.00,True
49-Center_1.jpg,da_cam,0.00,True
49-Center_1.jpg,da_ech,0.00,True
49-Center_1.jpg,dom_den,0.00,True
49-Center_1.jpg,than_thu,0.00,True
49-Center_1.jpg,rui_dut,0.00,True
51-Center_3.jpg,background,100.00,True
51-Center_3.jpg,da_cam,0.00,True
51-Center_3.jpg,da_ech,0.00,True
51-Center_3.jpg,dom_den,0.00,True
51-Center_3.jpg,than_thu,0.00,True
51-Center_3.jpg,rui_dut,0.00,True
51-Center_4.jpg,background,100.00,True
51-Center_4.jpg,da_cam,0.00,True
51-Center_4.jpg,da_ech,0.00,True
51-Center_4.jpg,dom_den,0.00,True
51-Center_4.jpg,than_thu,0.00,True
51-Center_4.jpg,rui_dut,0.00,True
51-Right_3.jpg,background,100.00,True
51-Right_3.jpg,da_cam,0.00,True
51-Right_3.jpg,da_ech,0.00,True
51-Right_3.jpg,dom_den,0.00,True
51-Right_3.jpg,than_thu,0.00,True
51-Right_3.jpg,rui_dut,0.00,True
6-HL-DE-Center_1.jpg,background,100.00,True
6-HL-DE-Center_1.jpg,da_cam,0.00,True
6-HL-DE-Center_1.jpg,da_ech,0.00,True
6-HL-DE-Center_1.jpg,dom_den,0.00,True
6-HL-DE-Center_1.jpg,than_thu,0.00,True
6-HL-DE-Center_1.jpg,rui_dut,0.00,True
6-XL-DC-Center_1.jpg,background,100.00,True
6-XL-DC-Center_1.jpg,da_cam,0.00,True
6-XL-DC-Center_1.jpg,da_ech,0.00,True
6-XL-DC-Center_1.jpg,dom_den,0.00,True
6-XL-DC-Center_1.jpg,than_thu,0.00,True
6-XL-DC-Center_1.jpg,rui_dut,0.00,True
6-XL-DC-Center_3.jpg,background,100.00,True
6-XL-DC-Center_3.jpg,da_cam,0.00,True
6-XL-DC-Center_3.jpg,da_ech,0.00,True
6-XL-DC-Center_3.jpg,dom_den,0.00,True
6-XL-DC-Center_3.jpg,than_thu,0.00,True
6-XL-DC-Center_3.jpg,rui_dut,0.00,True
6-XL-DC-Center_4.jpg,background,100.00,True
6-XL-DC-Center_4.jpg,da_cam,0.00,True
6-XL-DC-Center_4.jpg,da_ech,0.00,True
6-XL-DC-Center_4.jpg,dom_den,0.00,True
6-XL-DC-Center_4.jpg,than_thu,0.00,True
6-XL-DC-Center_4.jpg,rui_dut,0.00,True
6-XL-RD-Center_1.jpg,background,100.00,True
6-XL-RD-Center_1.jpg,da_cam,0.00,True
6-XL-RD-Center_1.jpg,da_ech,0.00,True
6-XL-RD-Center_1.jpg,dom_den,0.00,True
6-XL-RD-Center_1.jpg,than_thu,0.00,True
6-XL-RD-Center_1.jpg,rui_dut,0.00,True
6-XL-RD-Left_3.jpg,background,100.00,True
6-XL-RD-Left_3.jpg,da_cam,0.00,True
6-XL-RD-Left_3.jpg,da_ech,0.00,True
6-XL-RD-Left_3.jpg,dom_den,0.00,True
6-XL-RD-Left_3.jpg,than_thu,0.00,True
6-XL-RD-Left_3.jpg,rui_dut,0.00,True
7-XL-RD-Center_2.jpg,background,100.00,True
7-XL-RD-Center_2.jpg,da_cam,0.00,True
7-XL-RD-Center_2.jpg,da_ech,0.00,True
7-XL-RD-Center_2.jpg,dom_den,0.00,True
7-XL-RD-Center_2.jpg,than_thu,0.00,True
7-XL-RD-Center_2.jpg,rui_dut,0.00,True
